# x, y_pred
-5.468750000000000000e-01 0.000000000000000000e+00 9.840607047080993652e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.954454302787780762e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.698125153779983521e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.438082903623580933e-01
-9.531250000000000000e-01 0.000000000000000000e+00 1.479515582323074341e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.606370657682418823e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.558603167533874512e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.938505291938781738e-01
-7.031250000000000000e-01 0.000000000000000000e+00 7.997513413429260254e-01
2.968750000000000000e-01 0.000000000000000000e+00 -8.080070614814758301e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.795375704765319824e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.931130647659301758e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.108001828193664551e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.685957074165344238e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.090210556983947754e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.614586591720581055e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.687241911888122559e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.762079119682312012e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.712193131446838379e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.373143881559371948e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.355926871299743652e-01
1.093750000000000000e-01 0.000000000000000000e+00 -4.000270366668701172e-01
-3.906250000000000000e-01 0.000000000000000000e+00 8.916063904762268066e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.458385109901428223e-01
-6.406250000000000000e-01 0.000000000000000000e+00 9.032337069511413574e-01
3.593750000000000000e-01 0.000000000000000000e+00 -9.066317081451416016e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.365383982658386230e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.213557839393615723e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.669953465461730957e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.955197453498840332e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.053652405738830566e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.424433231353759766e-01
-5.156250000000000000e-01 0.000000000000000000e+00 9.866750836372375488e-01
4.843750000000000000e-01 0.000000000000000000e+00 -1.004544258117675781e+00
-1.562500000000000000e-02 0.000000000000000000e+00 4.331584274768829346e-02
9.843750000000000000e-01 0.000000000000000000e+00 -5.071322619915008545e-02
-9.921875000000000000e-01 0.000000000000000000e+00 2.986784279346466064e-02
7.812500000000000000e-03 0.000000000000000000e+00 -5.769895017147064209e-02
-4.921875000000000000e-01 0.000000000000000000e+00 9.803672432899475098e-01
5.078125000000000000e-01 0.000000000000000000e+00 -1.004977226257324219e+00
-7.421875000000000000e-01 0.000000000000000000e+00 7.197903990745544434e-01
2.578125000000000000e-01 0.000000000000000000e+00 -7.391569018363952637e-01
-2.421875000000000000e-01 0.000000000000000000e+00 6.604921221733093262e-01
7.578125000000000000e-01 0.000000000000000000e+00 -6.896481513977050781e-01
-8.671875000000000000e-01 0.000000000000000000e+00 4.032230973243713379e-01
1.328125000000000000e-01 0.000000000000000000e+00 -4.727866053581237793e-01
-3.671875000000000000e-01 0.000000000000000000e+00 8.626539111137390137e-01
6.328125000000000000e-01 0.000000000000000000e+00 -9.183992743492126465e-01
-6.171875000000000000e-01 0.000000000000000000e+00 9.328033328056335449e-01
3.828125000000000000e-01 0.000000000000000000e+00 -9.373562335968017578e-01
-1.171875000000000000e-01 0.000000000000000000e+00 3.781453967094421387e-01
8.828125000000000000e-01 0.000000000000000000e+00 -3.532214760780334473e-01
-9.296875000000000000e-01 0.000000000000000000e+00 2.190886288881301880e-01
7.031250000000000000e-02 0.000000000000000000e+00 -2.451886385679244995e-01
-4.296875000000000000e-01 0.000000000000000000e+00 9.345043301582336426e-01
5.703125000000000000e-01 0.000000000000000000e+00 -9.801680445671081543e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.423845171928405762e-01
3.203125000000000000e-01 0.000000000000000000e+00 -8.468224406242370605e-01
-1.796875000000000000e-01 0.000000000000000000e+00 5.278034806251525879e-01
8.203125000000000000e-01 0.000000000000000000e+00 -5.308102965354919434e-01
-8.046875000000000000e-01 0.000000000000000000e+00 5.718298554420471191e-01
1.953125000000000000e-01 0.000000000000000000e+00 -6.192734241485595703e-01
-3.046875000000000000e-01 0.000000000000000000e+00 7.729350924491882324e-01
6.953125000000000000e-01 0.000000000000000000e+00 -8.207302689552307129e-01
-5.546875000000000000e-01 0.000000000000000000e+00 9.814037680625915527e-01
4.453125000000000000e-01 0.000000000000000000e+00 -9.916064143180847168e-01
-5.468750000000000000e-02 0.000000000000000000e+00 1.971436291933059692e-01
9.453125000000000000e-01 0.000000000000000000e+00 -1.671821326017379761e-01
-9.609375000000000000e-01 0.000000000000000000e+00 1.242050677537918091e-01
0.000000000000000000e+00 0.000000000000000000e+00 -2.529178559780120850e-02
-5.000000000000000000e-01 0.000000000000000000e+00 9.832292199134826660e-01
5.000000000000000000e-01 0.000000000000000000e+00 -1.005431532859802246e+00
-7.500000000000000000e-01 0.000000000000000000e+00 7.025725245475769043e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.247405648231506348e-01
-2.500000000000000000e-01 0.000000000000000000e+00 6.757865548133850098e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.077041268348693848e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.809121251106262207e-01
1.250000000000000000e-01 0.000000000000000000e+00 -4.502848982810974121e-01
-3.750000000000000000e-01 0.000000000000000000e+00 8.725520968437194824e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.281111359596252441e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.235725998878479004e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.276736974716186523e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.979770541191101074e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.760896325111389160e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.954239159822463989e-01
6.250000000000000000e-02 0.000000000000000000e+00 -2.147738188505172729e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.420692324638366699e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.853084087371826172e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.286505341529846191e-01
3.125000000000000000e-01 0.000000000000000000e+00 -8.340678811073303223e-01
-1.875000000000000000e-01 0.000000000000000000e+00 5.452936291694641113e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.518992543220520020e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.517982840538024902e-01
1.875000000000000000e-01 0.000000000000000000e+00 -6.028737425804138184e-01
-3.125000000000000000e-01 0.000000000000000000e+00 7.853243947029113770e-01
6.875000000000000000e-01 0.000000000000000000e+00 -8.348416686058044434e-01
-5.625000000000000000e-01 0.000000000000000000e+00 9.779544472694396973e-01
4.375000000000000000e-01 0.000000000000000000e+00 -9.871260523796081543e-01
-6.250000000000000000e-02 0.000000000000000000e+00 2.230152636766433716e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.905686110258102417e-01
-9.687500000000000000e-01 0.000000000000000000e+00 1.004931479692459106e-01
3.125000000000000000e-02 0.000000000000000000e+00 -1.250149309635162354e-01
-4.687500000000000000e-01 0.000000000000000000e+00 9.675517678260803223e-01
5.312500000000000000e-01 0.000000000000000000e+00 -1.000062108039855957e+00
-7.187500000000000000e-01 0.000000000000000000e+00 7.690387368202209473e-01
2.812500000000000000e-01 0.000000000000000000e+00 -7.811581492424011230e-01
-2.187500000000000000e-01 0.000000000000000000e+00 6.127602458000183105e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.329126954078674316e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.686062932014465332e-01
1.562500000000000000e-01 0.000000000000000000e+00 -5.323987603187561035e-01
-3.437500000000000000e-01 0.000000000000000000e+00 8.313665986061096191e-01
6.562500000000000000e-01 0.000000000000000000e+00 -8.858978152275085449e-01
-5.937500000000000000e-01 0.000000000000000000e+00 9.564842581748962402e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.626408815383911133e-01
-9.375000000000000000e-02 0.000000000000000000e+00 3.158493638038635254e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.839134335517883301e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.894564270973205566e-01
9.375000000000000000e-02 0.000000000000000000e+00 -3.437344431877136230e-01
-4.062500000000000000e-01 0.000000000000000000e+00 9.096505045890808105e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.612898230552673340e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.805301785469055176e-01
3.437500000000000000e-01 0.000000000000000000e+00 -8.837037086486816406e-01
-1.562500000000000000e-01 0.000000000000000000e+00 4.738454222679138184e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.658570885658264160e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.299603581428527832e-01
2.187500000000000000e-01 0.000000000000000000e+00 -6.658353209495544434e-01
-2.812500000000000000e-01 0.000000000000000000e+00 7.335157990455627441e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.752686738967895508e-01
-5.312500000000000000e-01 0.000000000000000000e+00 9.869720339775085449e-01
4.687500000000000000e-01 0.000000000000000000e+00 -1.001231193542480469e+00
-3.125000000000000000e-02 0.000000000000000000e+00 1.099799424409866333e-01
9.687500000000000000e-01 0.000000000000000000e+00 -9.715323150157928467e-02
-9.843750000000000000e-01 0.000000000000000000e+00 5.329497158527374268e-02
1.562500000000000000e-02 0.000000000000000000e+00 -8.722393214702606201e-02
-4.843750000000000000e-01 0.000000000000000000e+00 9.767778515815734863e-01
5.156250000000000000e-01 0.000000000000000000e+00 -1.003929018974304199e+00
-7.343750000000000000e-01 0.000000000000000000e+00 7.366146445274353027e-01
2.656250000000000000e-01 0.000000000000000000e+00 -7.533863782882690430e-01
-2.343750000000000000e-01 0.000000000000000000e+00 6.448796391487121582e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.711544394493103027e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.252834916114807129e-01
1.406250000000000000e-01 0.000000000000000000e+00 -4.937071800231933594e-01
-3.593750000000000000e-01 0.000000000000000000e+00 8.524993062019348145e-01
6.406250000000000000e-01 0.000000000000000000e+00 -9.081242680549621582e-01
-6.093750000000000000e-01 0.000000000000000000e+00 9.413792490959167480e-01
3.906250000000000000e-01 0.000000000000000000e+00 -9.464275240898132324e-01
-1.093750000000000000e-01 0.000000000000000000e+00 3.578876852989196777e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.302226662635803223e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.426671534776687622e-01
7.812500000000000000e-02 0.000000000000000000e+00 -2.779508233070373535e-01
-4.218750000000000000e-01 0.000000000000000000e+00 9.265539050102233887e-01
5.781250000000000000e-01 0.000000000000000000e+00 -9.744504094123840332e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.556202054023742676e-01
3.281250000000000000e-01 0.000000000000000000e+00 -8.593731522560119629e-01
-1.718750000000000000e-01 0.000000000000000000e+00 5.100684762001037598e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.094265341758728027e-01
-7.968750000000000000e-01 0.000000000000000000e+00 5.915393233299255371e-01
2.031250000000000000e-01 0.000000000000000000e+00 -6.351920962333679199e-01
-2.968750000000000000e-01 0.000000000000000000e+00 7.601725459098815918e-01
7.031250000000000000e-01 0.000000000000000000e+00 -8.060922026634216309e-01
-5.468750000000000000e-01 0.000000000000000000e+00 9.840607047080993652e-01
4.531250000000000000e-01 0.000000000000000000e+00 -9.954454302787780762e-01
-4.687500000000000000e-02 0.000000000000000000e+00 1.698125153779983521e-01
9.531250000000000000e-01 0.000000000000000000e+00 -1.438082903623580933e-01
-9.531250000000000000e-01 0.000000000000000000e+00 1.479515582323074341e-01
4.687500000000000000e-02 0.000000000000000000e+00 -1.606370657682418823e-01
-4.531250000000000000e-01 0.000000000000000000e+00 9.558603167533874512e-01
5.468750000000000000e-01 0.000000000000000000e+00 -9.938505291938781738e-01
-7.031250000000000000e-01 0.000000000000000000e+00 7.997513413429260254e-01
2.968750000000000000e-01 0.000000000000000000e+00 -8.080070614814758301e-01
-2.031250000000000000e-01 0.000000000000000000e+00 5.795375704765319824e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.931130647659301758e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.108001828193664551e-01
1.718750000000000000e-01 0.000000000000000000e+00 -5.685957074165344238e-01
-3.281250000000000000e-01 0.000000000000000000e+00 8.090210556983947754e-01
6.718750000000000000e-01 0.000000000000000000e+00 -8.614586591720581055e-01
-5.781250000000000000e-01 0.000000000000000000e+00 9.687241911888122559e-01
4.218750000000000000e-01 0.000000000000000000e+00 -9.762079119682312012e-01
-7.812500000000000000e-02 0.000000000000000000e+00 2.712193131446838379e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.373143881559371948e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.355926871299743652e-01
1.093750000000000000e-01 0.000000000000000000e+00 -4.000270366668701172e-01
-3.906250000000000000e-01 0.000000000000000000e+00 8.916063904762268066e-01
6.093750000000000000e-01 0.000000000000000000e+00 -9.458385109901428223e-01
-6.406250000000000000e-01 0.000000000000000000e+00 9.032337069511413574e-01
3.593750000000000000e-01 0.000000000000000000e+00 -9.066317081451416016e-01
-1.406250000000000000e-01 0.000000000000000000e+00 4.365383982658386230e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.213557839393615723e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.669953465461730957e-01
2.343750000000000000e-01 0.000000000000000000e+00 -6.955197453498840332e-01
-2.656250000000000000e-01 0.000000000000000000e+00 7.053652405738830566e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.424433231353759766e-01
-5.156250000000000000e-01 0.000000000000000000e+00 9.866750836372375488e-01
4.843750000000000000e-01 0.000000000000000000e+00 -1.004544258117675781e+00
-1.562500000000000000e-02 0.000000000000000000e+00 4.331584274768829346e-02
9.843750000000000000e-01 0.000000000000000000e+00 -5.071322619915008545e-02
-9.921875000000000000e-01 0.000000000000000000e+00 2.986784279346466064e-02
7.812500000000000000e-03 0.000000000000000000e+00 -5.769895017147064209e-02
-4.921875000000000000e-01 0.000000000000000000e+00 9.803672432899475098e-01
5.078125000000000000e-01 0.000000000000000000e+00 -1.004977226257324219e+00
-7.421875000000000000e-01 0.000000000000000000e+00 7.197903990745544434e-01
2.578125000000000000e-01 0.000000000000000000e+00 -7.391569018363952637e-01
-2.421875000000000000e-01 0.000000000000000000e+00 6.604921221733093262e-01
7.578125000000000000e-01 0.000000000000000000e+00 -6.896481513977050781e-01
-8.671875000000000000e-01 0.000000000000000000e+00 4.032230973243713379e-01
1.328125000000000000e-01 0.000000000000000000e+00 -4.727866053581237793e-01
-3.671875000000000000e-01 0.000000000000000000e+00 8.626539111137390137e-01
