3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.266131877899169922e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.403127193450927734e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.534106016159057617e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.659166097640991211e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.778567314147949219e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.892688751220703125e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -9.001889228820800781e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.106394052505493164e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.206253290176391602e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.301365613937377930e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.391490221023559570e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.476336240768432617e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.555603265762329102e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.628987312316894531e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.696201086044311523e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.756993055343627930e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.811159372329711914e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.858570098876953125e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.899159669876098633e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.932947158813476562e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.960001707077026367e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.980443716049194336e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.994422197341918945e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -1.000208377838134766e+00
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -1.000358939170837402e+00
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -9.999083280563354492e-01
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.988683462142944336e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.972501993179321289e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.950624704360961914e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.923118352890014648e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.890029430389404297e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.851392507553100586e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.807215929031372070e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.757508039474487305e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.702259302139282227e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.641467332839965820e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.575104713439941406e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.503161907196044922e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.425617456436157227e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.342457056045532227e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.253677129745483398e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.159264564514160156e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.059231281280517578e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.953589200973510742e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.842363357543945312e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.725589513778686523e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.603309392929077148e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.475583791732788086e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.342478275299072266e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.204077482223510742e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.060461282730102539e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.911735773086547852e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.758005857467651367e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.599378824234008789e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.435985803604125977e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.267956733703613281e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.095414400100708008e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.918507814407348633e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.737365722656250000e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.552144289016723633e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.362968683242797852e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.169997453689575195e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.973366498947143555e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.773222446441650391e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.569711923599243164e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.362967252731323242e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.153127908706665039e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.940339028835296631e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.724722802639007568e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.506412446498870850e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.285539090633392334e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.062227904796600342e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.836601674556732178e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.608779609203338623e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.378868997097015381e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.147003352642059326e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.913270890712738037e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.677796781063079834e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.440682351589202881e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.202030122280120850e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.961944997310638428e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.720525920391082764e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.477864682674407959e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.234067380428314209e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.892246127128601074e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.434269785881042480e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -4.967650771141052246e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.493366599082946777e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 -1.232326030731201172e-04
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 -5.183517932891845703e-04
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.376729249954223633e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.797947406768798828e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.210865616798400879e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.614595770835876465e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.200818121433258057e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.439062058925628662e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.676106154918670654e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.911847889423370361e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.146190106868743896e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.379042804241180420e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.610305845737457275e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.839879095554351807e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.067666888236999512e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.293569982051849365e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.517495989799499512e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.739336133003234863e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.959000408649444580e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.176389276981353760e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.391399919986724854e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.603933095932006836e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.813891053199768066e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.021169185638427734e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.225670337677001953e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.427297353744506836e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.625944137573242188e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.821509361267089844e-01
