-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.702822566032409668e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.915849566459655762e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.125938057899475098e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.333002209663391113e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.536974072456359863e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.737765431404113770e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.935307145118713379e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.129513382911682129e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.320304274559020996e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.507592797279357910e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.691289544105529785e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.871307492256164551e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.047546505928039551e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.219901680946350098e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.388277649879455566e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.552559971809387207e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.712638974189758301e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.868389487266540527e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.019685149192810059e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.166393637657165527e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.308373093605041504e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.445466160774230957e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.577510714530944824e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.704344630241394043e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.825778365135192871e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.941621184349060059e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.051676392555236816e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.155735373497009277e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.253593087196350098e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.345027804374694824e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.429824948310852051e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.507769942283630371e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.578658938407897949e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.642284512519836426e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.698459506034851074e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.747014641761779785e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.787794947624206543e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.820668101310729980e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.845537543296813965e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.862334132194519043e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.871030449867248535e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.871639609336853027e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.864221215248107910e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 9.848888516426086426e-01
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 9.825807213783264160e-01
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.795197844505310059e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.757342934608459473e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.712572693824768066e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.661274552345275879e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.603874087333679199e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.540832638740539551e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.472629427909851074e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.399748444557189941e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.322662949562072754e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.241803288459777832e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.157572388648986816e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.070294499397277832e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 8.980229496955871582e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 8.887557387351989746e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 8.792386651039123535e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 8.694737553596496582e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 8.594565987586975098e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 8.491774201393127441e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.386221528053283691e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.277733922004699707e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.166132569313049316e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.051231503486633301e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 7.932870984077453613e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 7.810905575752258301e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 7.685235142707824707e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.555778622627258301e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.422524094581604004e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.285464406013488770e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.144659161567687988e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.000183463096618652e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 6.852143406867980957e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 6.700667738914489746e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.545900702476501465e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.387981772422790527e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.227070689201354980e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.063299775123596191e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 5.896803736686706543e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.727683901786804199e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.556033253669738770e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.381895899772644043e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.205302834510803223e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.026238560676574707e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.844635128974914551e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.660399556159973145e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.473369717597961426e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.283346533775329590e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 4.090057015419006348e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.893161416053771973e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.692246079444885254e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.486785292625427246e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.276153206825256348e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 3.059546351432800293e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.835999131202697754e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.604287266731262207e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.362913638353347778e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 2.110079079866409302e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.843704730272293091e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.561558991670608521e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.261692792177200317e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 9.432776272296905518e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.080611050128936768e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 2.621378004550933838e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 -8.374200202524662018e-03
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -4.180584847927093506e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -7.316361367702484131e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -1.000121384859085083e-01
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -1.184505373239517212e-01
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.320232599973678589e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.498050540685653687e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.738182753324508667e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -2.012216299772262573e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.306987494230270386e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.625330090522766113e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.962672114372253418e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -3.295285701751708984e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.600266575813293457e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.880286812782287598e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -4.146391153335571289e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -4.398255348205566406e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -4.632082581520080566e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.848503470420837402e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -5.051344037055969238e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -5.244601368904113770e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -5.431098341941833496e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.612319111824035645e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.788772106170654297e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.960416793823242188e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -6.127088665962219238e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -6.288796067237854004e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.445931792259216309e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.599267125129699707e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.749827265739440918e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.898579001426696777e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -7.046167254447937012e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -7.192741036415100098e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.338058352470397949e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.481654882431030273e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.623116374015808105e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.762189507484436035e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.898871302604675293e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -8.033302426338195801e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.165701031684875488e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.296228051185607910e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.424924015998840332e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.551654219627380371e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.676099181175231934e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.797798752784729004e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.916174769401550293e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -9.030604958534240723e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.140457510948181152e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.245157837867736816e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.344200491905212402e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.437193274497985840e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.523830413818359375e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.603915214538574219e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.677332043647766113e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.744045138359069824e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.804066419601440430e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.857438802719116211e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.904238581657409668e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.944551587104797363e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.978455901145935059e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -1.000603556632995605e+00
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -1.002737164497375488e+00
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -1.004252791404724121e+00
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -1.005156159400939941e+00
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -1.005451798439025879e+00
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -1.005144834518432617e+00
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -1.004238486289978027e+00
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -1.002735614776611328e+00
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -1.000639319419860840e+00
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.979516267776489258e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.946742057800292969e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.908097386360168457e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.863596558570861816e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.813256263732910156e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.757092595100402832e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.695124030113220215e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.627364277839660645e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.553831219673156738e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.474543929100036621e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.389513731002807617e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.298765063285827637e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.202316403388977051e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.100194573402404785e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.992419838905334473e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.879031538963317871e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.760057687759399414e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.635541200637817383e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.505528569221496582e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.370070457458496094e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.229226469993591309e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.083068728446960449e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.931666970252990723e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.775112986564636230e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.613494992256164551e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.446921467781066895e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.275511622428894043e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.099379897117614746e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.918669342994689941e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.733522415161132812e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.544093489646911621e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.350540518760681152e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.153041720390319824e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.951774716377258301e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.746923089027404785e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.538679957389831543e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.327245593070983887e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.112825036048889160e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.895619750022888184e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.675843119621276855e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.453700184822082520e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.229405522346496582e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.003168940544128418e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.775199055671691895e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.545700907707214355e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.314881920814514160e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.082939982414245605e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.850069403648376465e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.616460919380187988e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.382300347089767456e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.147765606641769409e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.913024634122848511e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.678244322538375854e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.443577259778976440e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.209178417921066284e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.751848876476287842e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.417325675487518311e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -5.089454352855682373e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.769450843334197998e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 -4.583881236612796783e-03
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 5.536749027669429779e-03
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.835495769977569580e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 5.130763351917266846e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.436867058277130127e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.751160442829132080e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.207077056169509888e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.439291983842849731e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.671472340822219849e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.903334408998489380e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.134612351655960083e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.365039139986038208e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.594369053840637207e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.822361588478088379e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.048817515373229980e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.273532986640930176e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.496345877647399902e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.717102408409118652e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.935661911964416504e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.151914715766906738e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.365757107734680176e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.577096104621887207e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.785855412483215332e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 4.991961121559143066e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.195336937904357910e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.395916104316711426e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.593623518943786621e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.788399577140808105e-01
